,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
25539,1,0,3.69,23,,0,59.6,2.3,0
17735,0,0,5.56,27,,1,36.3,5.1,0
29700,1,1,0.29,16,,0,12.3,1.1,0
2187,1,0,3.65,13,,0,0.0,0.0,0
25762,0,0,0.0,0,,0,0.0,0.0,0
19494,1,0,2.07,0,,0,1.9,0.3,4
2468,1,0,3.87,22,,0,3.1,0.2,0
67331,1,0,0.42,14,,0,30.9,1.9,0
2048,0,0,2.3,13,,3,0.0,0.0,0
30978,0,0,1.98,24,,0,51.8,3.8,0
7214,0,0,2.07,23,,0,0.0,0.0,0
37748,1,0,1.22,24,,0,86.5,11.0,0
11227,0,0,3.5,20,,0,28.3,1.8,0
8595,1,1,2.21,22,,0,0.0,0.0,0
18,0,0,6.81,14,,0,0.0,0.0,0
23440,1,1,3.71,11,,0,3.8,1.7,0
51747,1,0,0.75,29,,0,17.8,2.8,0
18059,1,0,2.03,17,,1,6.2,0.5,0
14388,1,1,2.65,22,,0,5.6,0.5,0
46130,1,0,1.22,32,,1,77.7,10.4,0
252,0,0,6.08,14,,0,0.0,0.0,0
34727,0,0,1.02,19,,0,23.7,1.0,0
19930,1,0,6.08,23,,1,58.9,4.0,0
24876,1,0,5.26,20,,0,2.4,1.3,0
67858,0,0,0.14,15,,0,22.7,2.4,0
48183,1,0,1.98,22,,0,45.7,2.0,0
12871,1,0,1.67,14,,0,0.0,0.0,0
11069,1,0,3.18,21,,0,10.0,0.9,0
4507,1,0,3.45,22,,0,4.5,0.5,0
26130,1,0,1.64,21,,0,20.5,0.7,0
17568,1,0,2.07,21,,0,0.0,0.0,0
32917,1,0,0.33,0,,0,0.8,0.0,0
57497,1,0,1.98,12,,1,33.9,5.5,0
40204,0,0,3.18,21,,0,16.0,1.2,0
10734,1,1,3.04,73,,7,531.7,37.7,0
29413,1,1,1.44,17,,0,13.6,2.5,0
16656,1,0,2.09,22,,0,0.0,0.0,0
8368,1,0,5.75,26,,0,72.7,4.4,0
3784,1,1,1.53,13,,0,0.0,0.0,0
5186,1,0,5.04,27,,0,8.9,2.9,0
474,1,0,9.24,26,,0,7.3,1.1,0
9535,0,0,4.32,1,,0,2.8,0.3,0
23867,1,0,2.21,18,,2,17.5,1.2,0
33694,0,0,0.58,37,,0,53.2,6.5,0
21990,1,0,4.2,21,,0,17.6,0.8,0
16916,0,0,1.52,54,,0,0.0,0.0,0
31896,1,0,2.16,20,,0,33.1,1.6,0
25921,1,0,0.6,18,,0,0.0,0.0,0
29222,0,0,2.16,27,,0,7.1,1.1,0
54682,1,0,2.21,17,,0,7.1,0.4,0
7124,0,0,1.07,13,,1,0.0,0.0,0
32332,0,0,0.67,21,,0,9.8,3.6,0
10380,1,0,7.74,21,,0,109.3,5.3,0
6870,1,0,3.48,13,,0,0.6,0.1,0
38911,1,0,4.09,40,,1,58.3,6.0,0
4943,0,0,3.86,23,,0,5.4,0.3,0
28771,0,0,1.57,23,,0,41.8,5.4,0
9849,0,0,1.14,21,,3,0.0,0.0,0
303,0,0,5.6,0,,0,0.0,0.0,0
33332,1,0,2.32,24,,0,33.1,2.7,0
5784,0,0,2.95,14,,1,0.2,0.0,0
38284,0,0,3.47,26,,0,38.6,1.8,0
47514,1,0,2.4,41,,0,111.4,10.6,0
8765,0,0,3.22,0,,0,3.0,0.4,4
37416,1,0,1.19,15,,0,18.0,0.7,0
41911,1,0,0.71,32,,3,17.4,0.9,0
20089,1,0,2.41,18,,0,17.7,1.0,0
6479,1,1,3.03,9,,0,46.9,4.1,0
15981,1,0,2.58,21,,0,14.4,1.0,0
59360,0,0,1.23,34,,0,73.8,76.9,0
24293,1,1,3.04,10,,0,2.2,0.5,7
67698,1,0,0.33,30,,0,42.0,2.3,0
8969,0,0,2.77,23,,0,0.0,0.0,0
28206,1,0,2.66,20,,0,0.0,0.0,0
2942,0,0,2.49,0,,2,0.0,0.0,3
39726,0,0,0.36,20,,0,20.2,3.8,0
38059,1,0,2.03,26,,0,97.1,4.2,0
36129,1,0,2.94,33,,0,1.7,0.1,0
32403,1,0,1.98,30,,0,70.2,23.2,0
65040,0,0,0.3,26,,0,86.1,5.7,0
4057,0,0,5.36,20,,0,1.6,0.1,0
9094,0,0,2.25,20,,0,0.0,0.0,0
37274,1,0,1.04,26,,0,35.5,1.4,0
9530,0,0,2.07,20,,0,0.0,0.0,0
27608,1,0,2.02,40,,0,75.5,9.4,0
9067,0,0,2.08,19,,0,0.0,0.0,0
19051,0,0,1.92,23,,0,15.1,1.4,0
39591,1,0,0.47,7,,1,3.0,0.3,3
34228,1,0,0.66,14,,1,68.6,6.4,0
11389,1,0,6.91,4,,0,3.2,0.6,0
19803,1,0,2.88,24,,1,2.8,0.4,0
16429,1,0,2.69,0,,0,2.2,0.2,6
52455,1,1,2.54,42,,0,31.2,2.2,0
5408,0,0,1.51,0,,0,0.0,0.0,0
28414,0,0,2.05,23,,0,34.1,2.4,0
2799,1,0,8.43,24,,0,26.3,1.5,0
3474,1,1,3.03,0,,0,0.9,0.0,0
1579,0,0,2.28,13,,0,0.0,0.0,0
59150,1,1,1.3,29,,0,46.7,2.2,0
34070,0,0,0.99,18,,0,75.2,8.0,0
18969,1,1,6.22,28,,0,9.6,0.9,0
17054,1,0,2.6,23,,0,4.2,0.5,0
46992,1,0,2.47,20,,0,14.1,3.1,0
29698,0,0,2.1,1,,0,5.7,1.3,0
26726,0,0,1.34,0,,0,0.0,0.0,0
2209,1,1,6.82,20,,0,10.4,1.0,0
16938,1,1,6.42,24,,0,0.0,0.0,0
11654,1,0,1.75,22,,0,0.0,0.0,0
55254,1,0,2.01,11,,0,54.1,6.6,0
32528,1,0,1.56,15,,0,10.1,0.5,0
3612,1,1,5.33,18,,0,0.5,0.1,0
33159,1,0,2.11,26,,0,27.8,2.7,0
5746,1,1,4.79,19,,1,2.3,0.1,0
25977,0,0,0.9,0,,0,3.2,0.2,4
36364,0,0,1.68,24,,1,37.5,2.6,0
13179,1,0,3.72,20,,1,34.2,1.5,0
61039,0,0,0.0,0,,0,0.0,0.0,0
2218,1,0,3.15,13,,0,0.0,0.0,0
5710,0,0,1.98,20,,0,0.0,0.0,0
70923,1,1,0.08,33,,1,57.3,4.5,0
19520,1,0,2.01,22,,0,10.4,0.6,0
2199,0,0,2.34,0,,0,0.0,0.0,0
56269,1,0,1.91,30,,0,17.9,0.9,0
13546,0,0,2.39,21,,0,1.0,0.1,0
28142,0,0,2.77,40,,0,8.9,1.1,0
8065,1,1,2.88,22,,0,18.4,1.1,0
23840,0,0,2.76,24,,2,8.8,1.7,0
48271,1,0,2.27,17,,0,20.0,2.0,0
6492,1,0,8.31,0,,0,0.0,0.0,0
557,0,0,4.36,0,,0,0.0,0.0,0
2483,0,0,2.3,0,,1,0.0,0.0,0
16894,1,0,2.72,20,,0,22.7,5.3,0
3748,1,0,6.31,19,,0,31.2,1.8,0
16736,0,0,1.98,21,,0,5.4,0.5,0
13932,0,0,2.16,0,,0,0.0,0.0,0
40213,0,0,1.36,60,,1,213.8,19.9,0
8913,0,0,3.72,21,,0,5.0,0.4,0
28655,1,0,4.74,20,,0,65.2,3.3,0
6769,1,0,5.01,9,,0,1.3,0.1,3
15216,1,1,1.99,0,,0,5.1,0.5,7
35886,1,0,3.87,40,,0,17.4,3.0,0
48522,1,0,2.46,28,,1,81.0,5.9,0
610,0,0,3.84,0,,0,0.0,0.0,0
36866,1,0,2.24,32,,0,57.5,4.1,0
47474,1,0,2.4,206,,3,423.2,174.5,0
13061,1,0,4.72,29,,1,62.2,3.8,0
209,0,0,8.36,0,,0,0.0,0.0,0
14399,1,0,3.6,24,,0,7.9,0.5,0
13340,1,1,1.8,22,,0,0.0,0.0,0
20791,1,1,2.12,0,,0,0.6,0.1,0
12368,0,0,4.33,31,,0,9.0,0.4,0
48621,0,0,2.25,20,,0,68.2,5.1,0
28555,1,0,2.28,16,,0,12.6,1.2,0
53407,1,0,2.59,32,,0,1.1,0.7,0
44934,1,0,0.01,0,,0,0.0,0.0,0
3582,1,0,5.51,20,,0,2.1,0.1,0
13616,0,0,2.34,0,,0,14.9,2.4,7
6743,1,0,7.61,46,,0,86.6,21.9,0
1405,0,0,2.56,13,,0,0.0,0.0,0
25607,0,0,1.16,0,,0,19.4,5.1,4
14463,0,0,5.21,32,,0,80.2,4.6,0
8240,0,0,2.15,20,,0,0.0,0.0,0
25554,0,0,0.88,23,,0,13.8,1.0,0
4897,1,0,2.45,14,,0,0.0,0.0,0
56029,1,0,2.01,9,,0,116.1,3.6,0
2533,1,0,2.33,0,,0,0.0,0.0,3
657,1,0,7.19,10,,1,5.5,0.5,4
29571,1,0,2.44,18,,0,8.4,0.5,0
26023,1,1,2.75,20,,0,2.9,0.2,0
1451,0,0,2.78,0,,0,0.0,0.0,0
17352,1,0,2.15,18,,0,0.0,0.0,0
5774,0,0,1.99,21,,0,0.0,0.0,0
15148,0,0,1.99,13,,0,0.0,0.0,0
58775,1,0,1.98,11,,0,62.3,3.6,0
4901,0,0,1.28,14,,0,0.0,0.0,0
51505,1,0,2.09,19,,0,12.6,0.9,0
3935,1,0,2.56,14,,0,0.0,0.0,0
27858,0,0,2.61,16,,0,10.7,2.0,0
6068,1,0,3.58,23,,0,39.1,3.2,0
26346,1,0,2.45,33,,1,28.4,1.8,1
20655,0,0,0.65,40,,0,0.0,0.0,0
41955,0,0,1.74,33,,0,25.0,2.1,0
39094,1,0,1.84,24,,0,29.2,2.7,0
26778,0,0,4.2,24,,0,38.9,1.6,0
9283,1,1,7.11,20,,0,126.1,7.3,0
3053,0,0,3.86,22,,1,5.7,1.2,0
54010,1,0,1.42,118,,0,109.0,5.8,0
17251,1,0,2.73,24,,0,0.4,0.0,0
43684,1,0,2.88,40,,0,40.1,6.6,0
4433,0,0,3.5,12,,0,11.8,1.1,0
24735,1,0,2.01,23,,1,16.2,1.7,0
49601,0,0,1.78,73,,1,206.8,23.2,0
12504,1,0,2.07,26,,1,4.1,0.4,0
17222,0,0,4.71,32,,0,69.5,3.2,0
22438,1,0,2.05,22,,0,14.9,1.3,0
11696,1,0,7.36,0,,0,0.0,0.0,0
24368,1,0,1.46,39,,4,27.1,2.3,0
36466,0,0,2.01,28,,0,45.4,3.6,0
2057,0,0,3.52,9,,0,0.0,0.0,0
1531,0,0,2.42,14,,0,0.0,0.0,0
8381,1,1,4.06,48,,0,99.7,5.4,0
38295,1,0,0.12,16,,0,3.8,0.6,0
15497,1,1,1.99,23,,0,3.7,0.3,0
6881,1,0,7.56,24,,0,94.9,5.1,0
28734,1,1,3.84,16,,1,18.7,1.6,0
49953,1,0,0.02,0,,0,0.0,0.0,0
9289,1,0,3.08,20,,0,32.0,9.7,0
50104,1,0,2.01,13,,0,3.4,0.2,0
3038,0,0,1.96,23,,2,0.0,0.0,0
24541,1,0,5.74,12,,0,2.8,0.4,4
4588,1,0,3.55,14,,0,1.3,0.1,0
3409,1,0,2.1,22,,2,0.0,0.0,0
42297,0,0,0.99,13,,0,129.1,7.0,0
12386,1,1,6.85,27,,1,25.0,1.1,0
25448,0,0,1.05,21,,0,8.0,0.3,0
11667,1,0,2.92,0,,0,0.4,0.0,0
46774,1,1,2.72,28,,1,100.2,3.9,0
8466,1,0,7.22,73,,2,239.9,64.3,0
8820,0,0,2.65,24,,0,3.4,0.7,0
7264,0,0,1.25,0,,0,0.0,0.0,1
5922,0,0,2.18,22,,0,0.0,0.0,0
5586,1,0,1.32,89,,5,0.0,0.0,0
1456,0,0,3.27,14,,0,0.0,0.0,0
40096,0,0,3.05,24,,0,31.8,2.3,0
21366,0,0,6.52,40,,0,60.3,4.8,0
23741,1,1,1.44,22,,0,19.6,1.3,0
234,1,0,11.92,31,,0,0.3,0.0,0
3323,1,1,2.3,23,,0,0.0,0.0,0
2356,1,0,4.42,21,,0,11.2,1.4,0
3605,1,0,2.32,14,,0,0.0,0.0,0
32474,1,0,3.61,17,,0,68.9,3.2,0
18531,1,0,1.98,23,,0,42.4,1.5,0
46771,0,0,2.01,20,,0,32.1,2.3,0
14467,1,1,2.94,21,,0,0.4,0.0,0
10705,1,0,3.4,28,,2,37.8,4.7,0
32524,1,0,3.96,30,,0,23.4,0.8,0
8417,1,0,0.98,21,,0,0.0,0.0,0
25982,1,0,3.89,40,,0,101.6,22.8,0
13528,1,0,4.67,31,,0,35.4,2.8,0
2881,1,0,4.7,23,,0,11.3,0.6,0
1939,1,1,2.39,0,,0,0.0,0.0,3
5767,0,0,1.99,0,,0,0.0,0.0,1
12668,1,1,4.53,24,,0,27.8,1.1,0
6739,1,1,3.16,39,,1,19.4,2.3,0
262,0,0,5.28,0,,0,0.0,0.0,0
14236,0,0,2.66,22,,0,11.5,0.9,0
8338,1,1,3.45,51,,0,91.2,3.1,0
71983,1,0,0.32,19,,0,7.2,0.7,0
8254,1,0,2.72,0,,0,3.7,0.3,7
17629,1,0,2.32,21,,0,4.6,1.8,0
8887,1,0,3.97,24,,0,4.6,0.2,0
28859,0,0,1.98,32,,0,9.2,3.9,0
26608,0,0,5.33,24,,1,14.0,2.2,0
49864,1,1,2.11,30,,1,97.7,11.1,0
1599,0,0,2.28,14,,0,0.0,0.0,0
6376,0,0,1.77,14,,1,0.0,0.0,0
27683,0,0,0.54,21,,0,4.0,0.2,0
1323,0,0,4.16,22,,0,0.0,0.0,0
15472,1,0,2.06,23,,1,7.7,2.1,0
24928,1,0,0.21,19,,0,0.0,0.0,0
20492,1,1,3.04,24,,0,7.4,0.4,0
11410,0,0,2.99,21,,0,17.1,1.4,0
24351,1,1,0.56,22,,0,0.0,0.0,0
423,1,0,5.76,13,,0,0.0,0.0,0
6909,1,0,3.24,18,,0,8.1,1.1,0
1264,1,0,5.22,15,,0,10.4,0.6,0
24862,1,0,3.61,24,,1,9.8,0.8,0
4960,0,0,1.06,12,,0,0.0,0.0,0
7373,0,0,0.67,0,,0,0.0,0.0,4
6913,1,1,2.97,21,,0,4.9,0.3,0
4262,1,0,2.41,24,,0,0.0,0.0,0
6858,1,0,0.9,20,,2,0.0,0.0,1
1548,1,0,5.01,14,,2,2.0,0.4,0
39768,1,0,1.98,13,,0,2.8,0.2,0
27984,1,0,2.02,5,,0,0.0,0.0,0
47142,1,1,0.47,29,,1,25.0,2.9,0
11063,1,0,2.02,21,,0,0.0,0.0,0
22582,1,0,2.61,24,,0,6.2,0.5,0
33240,1,0,4.21,40,,0,15.7,2.1,0
47248,0,0,2.43,73,,1,191.7,14.6,0
14218,0,0,3.7,24,,0,15.5,1.6,0
3357,1,0,3.36,0,,0,0.0,0.0,0
38054,0,0,1.04,26,,0,10.3,1.5,0
13780,1,0,1.99,13,,0,0.0,0.0,0
22229,1,0,1.49,21,,1,23.0,1.3,0
12893,0,0,1.98,0,,0,0.0,0.0,1
20927,0,0,2.05,24,,0,9.2,0.8,0
8078,0,0,1.07,0,,1,0.0,0.0,4
11560,1,0,3.42,53,,0,99.2,11.5,0
5984,0,0,2.44,0,,2,0.0,0.0,4
1836,0,0,4.45,22,,0,14.7,2.5,0
7861,0,0,3.23,22,,0,7.1,0.5,0
18497,1,0,2.06,23,,0,8.2,0.4,0
7832,1,1,4.27,16,,1,68.9,7.6,0
37688,1,1,2.95,40,,0,88.7,6.0,0
9868,0,0,2.34,0,,0,0.0,0.0,0
14149,1,0,2.95,19,,0,10.7,0.6,0
45521,0,0,1.42,34,,0,59.7,2.8,0
48313,0,0,2.0,24,,0,9.0,0.5,0
12894,1,0,2.11,24,,1,40.8,3.1,0
24159,0,0,3.2,23,,2,16.2,0.6,0
14763,1,1,4.15,10,,0,7.2,1.7,6
37534,1,0,1.98,30,,0,60.3,2.7,0
39864,1,0,2.02,30,,0,59.6,3.6,0
8062,1,1,2.75,0,,0,0.6,0.2,0
38085,0,0,0.34,22,,0,4.9,0.3,0
4380,1,0,1.47,31,,0,0.0,0.0,0
7295,1,0,2.49,9,,0,0.0,0.0,0
12101,1,0,2.47,0,,0,0.1,0.1,1
10185,0,0,1.28,22,,0,0.0,0.0,0
26564,0,0,1.75,21,,0,4.4,0.2,0
23488,0,0,2.42,21,,1,8.3,0.9,0
7429,1,0,1.0,23,,0,0.0,0.0,0
9369,1,1,3.61,22,,0,9.2,0.9,0
23349,1,1,5.87,31,,0,48.6,7.6,0
50109,1,0,2.0,14,,0,58.1,6.2,0
43362,1,0,2.88,18,,0,44.3,4.3,0
1687,0,0,2.21,0,,0,0.0,0.0,0
14979,1,0,2.78,23,,0,39.1,10.7,0
28783,0,0,2.36,32,,1,16.7,1.6,1
22309,1,0,4.92,19,,0,54.5,3.3,0
16925,1,0,2.15,22,,0,15.4,1.5,0
17716,0,0,3.35,20,,0,3.0,0.5,0
22039,1,0,3.1,24,,0,12.1,0.9,0
1718,0,0,8.91,24,,2,60.5,5.1,0
70332,0,0,0.12,156,,4,1179.5,113.8,0
39709,0,0,3.6,31,,0,146.4,9.4,0
3178,1,1,3.19,0,,1,0.0,0.0,0
11266,1,0,2.3,23,,0,7.9,0.7,0
7274,0,0,0.59,21,,0,0.0,0.0,0
3488,0,0,4.13,21,,0,7.5,0.7,0
27777,1,0,5.15,24,,0,2.1,0.1,0
6813,0,0,2.99,21,,1,20.0,1.5,0
27090,1,1,5.35,31,,1,83.6,9.2,0
38629,1,0,3.41,33,,0,20.7,1.5,0
42911,1,0,3.04,22,,0,88.6,4.4,0
12978,0,0,0.11,10,,0,0.0,0.0,0
50963,1,0,1.97,14,,0,13.6,0.5,0
4386,0,0,1.72,0,,0,0.0,0.0,0
39747,1,0,1.06,38,,0,61.0,3.3,0
48209,1,1,2.3,28,,0,107.6,8.0,0
53518,1,0,1.75,16,,0,50.8,3.3,0
4619,0,0,1.73,12,,0,0.0,0.0,0
18272,1,1,2.42,20,,0,5.9,0.3,0
37902,0,0,3.55,31,,0,28.9,1.8,0
29524,0,0,0.59,22,,2,29.7,1.6,0
17817,1,0,2.15,21,,0,7.2,1.1,0
23094,0,0,4.06,26,,1,49.9,2.7,0
15265,1,0,2.03,16,,2,20.0,1.6,3
8511,0,0,2.24,22,,0,0.0,0.0,0
5386,1,0,1.61,14,,0,0.0,0.0,0
56123,1,0,1.02,33,,2,102.7,7.8,0
29772,0,0,0.32,38,,0,16.1,1.0,0
600,0,0,4.39,14,,1,0.0,0.0,0
4023,0,0,1.74,13,,0,0.0,0.0,0
7058,1,0,4.65,19,,0,42.3,1.5,0
5181,1,1,2.02,21,,1,0.0,0.0,0
62106,1,1,0.79,18,,0,33.9,6.3,0
4770,1,0,2.05,0,,0,0.0,0.0,0
22603,0,0,2.02,0,,0,1.9,0.2,6
60944,1,0,0.98,24,,0,93.5,4.3,0
37852,1,0,2.5,28,,0,31.4,2.8,0
28407,0,0,2.3,4,,0,4.6,1.8,0
10968,0,0,1.99,0,,0,0.0,0.0,0
546,1,0,4.18,20,,0,0.0,0.0,0
47520,1,0,2.04,22,,0,36.2,5.8,0
1218,0,0,2.64,14,,0,0.0,0.0,0
32265,0,0,0.02,0,,0,0.0,0.0,0
6779,0,0,1.27,0,,0,0.0,0.0,0
21817,0,0,0.54,0,,0,0.0,0.0,5
1084,1,1,9.04,32,,0,2.7,0.2,0
66724,0,0,0.42,46,,0,64.4,5.8,0
38222,1,0,2.58,33,,0,46.4,3.2,0
14994,1,0,4.36,32,,0,16.6,2.6,0
10314,0,0,2.02,0,,0,0.0,0.0,0
28915,1,0,0.95,18,,0,5.9,0.3,0
6602,1,0,7.23,33,,0,21.5,0.8,0
8491,1,1,2.85,15,,0,19.0,2.1,4
50183,0,0,0.52,31,,0,18.7,1.2,0
46832,0,0,2.5,17,,0,55.0,7.8,0
8909,0,0,2.13,21,,0,0.0,0.0,0
44945,1,0,2.67,24,,0,2.0,0.2,0
12565,0,0,1.11,98,,0,0.0,0.0,0
9401,1,1,3.23,0,,1,25.0,2.6,7
14376,0,0,1.28,21,,0,0.0,0.0,0
38931,1,0,3.04,20,,4,24.7,1.3,0
23020,0,0,0.57,21,,0,0.0,0.0,0
5456,1,0,4.38,50,,3,97.8,5.0,0
20910,0,0,0.45,0,,0,0.0,0.0,5
21344,1,0,3.14,27,,0,17.3,0.5,0
10089,0,0,7.03,12,,0,0.7,0.1,1
17163,1,0,2.02,35,,0,67.5,10.0,0
23693,0,0,1.99,21,,0,11.2,0.7,0
77,0,0,11.93,56,,6,117.3,15.1,0
11519,1,0,5.37,21,,0,46.0,4.7,0
17155,1,0,6.38,33,,0,47.2,2.6,0
18585,1,0,2.65,21,,0,17.0,1.2,0
1496,1,1,6.73,24,,1,20.1,2.1,0
4607,1,1,2.1,23,,2,0.0,0.0,0
19274,1,0,2.5,40,,0,43.4,4.7,0
45974,0,0,0.99,26,,0,77.8,4.9,0
19090,0,0,0.92,55,,1,0.0,0.0,0
14838,0,0,2.59,22,,0,14.3,0.7,0
38158,1,0,3.5,33,,1,32.4,2.5,0
15203,1,0,1.98,0,,0,4.7,0.3,7
4149,1,1,2.68,0,,0,0.0,0.0,6
38648,1,0,1.42,21,,0,5.0,1.0,0
7732,0,0,1.98,21,,0,0.0,0.0,0
49850,1,1,2.04,6,,0,12.6,0.8,0
35669,0,0,3.9,122,,0,191.4,17.6,0
19279,1,0,2.02,18,,0,2.7,0.1,0
14107,0,0,0.36,20,,0,0.0,0.0,0
47906,1,0,1.12,13,,0,34.5,3.2,0
15526,1,0,4.44,25,,0,23.8,1.0,0
16838,0,0,3.14,9,,0,0.9,0.1,2
70966,0,0,0.08,174,,1,830.1,56.2,0
29899,0,0,0.61,23,,0,7.8,0.4,0
16024,0,0,2.0,22,,0,11.5,1.7,0
38325,0,0,2.87,49,,0,139.8,7.4,0
39796,0,0,0.48,23,,0,17.8,0.7,0
12985,1,0,3.02,0,,1,10.1,0.4,3
17397,1,0,2.86,19,,0,10.3,1.1,0
21097,1,0,0.18,0,,0,0.0,0.0,1
2556,0,0,2.2,0,,0,0.0,0.0,0
1140,0,0,3.47,0,,0,0.0,0.0,6
57537,1,0,1.81,6,,0,0.0,0.0,0
6407,1,1,2.35,0,,0,0.0,0.0,5
22676,1,0,2.89,24,,0,0.6,0.1,0
1870,1,1,6.22,14,,0,8.3,0.7,0
28615,0,0,1.28,20,,0,28.6,2.0,0
7489,0,0,2.14,22,,0,0.0,0.0,0
49680,1,0,2.12,7,,0,30.0,3.2,0
28552,1,0,2.48,24,,0,60.0,6.0,0
31833,1,0,0.66,34,,0,38.3,2.8,0
15808,1,0,4.62,19,,1,23.0,1.4,0
48698,1,0,2.24,16,,0,40.9,3.3,0
30958,0,0,4.32,18,,0,32.2,3.6,0
17278,1,0,1.98,22,,0,22.8,0.7,0
4800,0,0,1.58,13,,0,0.0,0.0,0
1564,1,0,4.29,13,,0,1.6,0.3,0
19151,1,1,2.47,36,,0,57.4,18.4,0
35430,1,1,3.96,20,,0,37.4,2.9,0
13754,0,0,2.52,23,,0,17.0,2.3,0
17909,0,0,2.26,22,,0,4.0,0.3,0
6191,1,0,5.76,26,,1,53.3,2.8,0
372,0,0,6.67,13,,0,0.0,0.0,0
11635,1,0,6.57,28,,0,182.0,17.7,0
32715,1,0,1.98,30,,0,24.5,61.9,0
311,0,0,11.36,56,,0,0.0,0.0,0
21342,1,1,0.13,0,,0,0.0,0.0,0
7991,0,0,3.1,24,,1,12.6,1.5,0
15801,0,0,2.21,23,,0,11.6,0.7,0
33080,1,0,2.37,26,,0,68.8,2.8,0
6748,1,0,1.7,22,,0,0.0,0.0,0
18507,0,0,2.92,40,,0,96.9,36.7,0
60766,0,0,1.29,11,,0,0.0,0.0,0
15096,0,0,2.21,23,,0,8.9,1.6,1
8266,1,0,2.4,29,,0,0.0,0.0,0
22031,0,0,0.58,17,,1,0.0,0.0,1
46513,1,0,0.06,6,,0,5.0,0.4,0
39189,1,0,1.99,30,,0,46.1,1.4,0
37051,1,0,2.45,27,,0,21.4,1.1,0
862,1,1,3.54,0,,0,0.0,0.0,0
4184,1,1,8.67,0,,0,0.0,0.0,0
40930,0,0,1.39,33,,0,32.3,2.9,0
6729,0,0,2.32,18,,0,0.0,0.0,0
25944,1,1,2.27,33,,2,47.2,2.4,0
2481,1,0,5.95,19,,0,20.2,1.6,0
51599,0,0,1.96,33,,0,77.9,7.4,0
25196,0,0,0.87,22,,5,9.5,0.4,0
3804,1,1,2.01,0,,0,0.0,0.0,7
21570,1,0,2.0,21,,0,0.0,0.0,0
48273,1,0,1.99,22,,0,94.5,4.7,0
6014,0,0,2.73,17,,0,0.0,0.0,0
5141,1,1,2.04,21,,0,0.0,0.0,0
36509,1,0,1.91,40,,2,30.4,2.4,0
28786,1,0,4.25,25,,0,61.3,1.9,0
37726,1,1,3.47,24,,0,80.4,8.2,0
2322,0,0,2.36,0,,0,0.0,0.0,0
13255,0,0,2.22,19,,0,1.2,0.1,0
13974,1,1,0.7,17,,0,0.0,0.0,0
6661,1,0,4.49,10,,0,1.0,0.1,1
67280,1,0,0.62,12,,0,116.7,4.4,0
8285,1,0,2.5,18,,0,2.9,0.2,0
50827,1,0,2.04,13,,0,20.1,1.5,0
31661,1,0,0.39,18,,0,14.5,1.0,0
7960,0,0,5.39,24,,0,20.4,7.9,0
20155,0,0,2.7,21,,0,29.1,1.5,0
58208,1,1,1.17,27,,0,7.8,0.6,0
3006,1,0,4.98,30,,0,19.0,1.4,2
14379,1,0,2.21,0,,0,0.2,0.1,0
9853,1,0,2.0,0,,0,0.0,0.0,0
19805,1,0,2.16,22,,0,3.4,0.4,0
58038,1,0,1.59,14,,0,73.1,5.3,0
9557,1,0,6.61,12,,0,6.6,0.6,6
11086,1,1,6.93,20,,0,18.5,0.7,0
27768,1,1,5.15,28,,0,111.3,17.6,0
67015,0,0,0.31,21,,1,30.0,2.0,0
1825,0,0,6.04,9,,0,5.1,0.5,5
23161,0,0,2.01,23,,0,42.3,2.1,0
26361,0,0,5.53,22,,0,36.3,4.0,0
59416,1,1,1.09,38,,0,65.1,5.1,0
45852,1,0,0.39,8,,0,0.4,0.4,0
1263,0,0,3.81,21,,0,0.0,0.0,0
3289,0,0,2.93,0,,0,0.0,0.0,3
9256,0,0,2.12,22,,0,0.0,0.0,0
32334,0,0,0.0,1,,0,0.0,0.0,0
6892,0,0,1.24,14,,0,0.0,0.0,0
21286,1,0,2.5,23,,0,7.1,0.4,0
68667,1,0,0.01,0,,0,2.7,0.5,0
2693,0,0,5.39,24,,0,5.6,0.7,0
24277,1,0,2.68,28,,0,22.7,1.9,4
10892,0,0,2.91,23,,0,12.3,1.1,0
1346,1,1,4.41,18,,0,0.0,0.0,0
9779,0,0,1.98,21,,0,0.0,0.0,0
353,0,0,5.47,21,,0,0.0,0.0,0
21508,1,0,1.98,23,,0,11.5,0.6,0
7749,0,0,0.88,14,,0,0.0,0.0,0
51100,1,1,2.27,0,,0,0.0,0.0,0
47877,0,0,1.05,25,,0,18.5,2.6,0
36924,1,0,1.56,21,,0,16.6,0.5,0
30436,0,0,1.8,12,,0,5.0,0.3,0
46556,0,0,2.09,10,,0,0.0,0.0,0
23291,1,1,0.64,22,,1,0.0,0.0,0
16037,1,1,5.87,34,,0,130.5,15.2,0
47640,1,0,2.65,23,,0,25.0,1.2,0
41370,0,0,0.99,26,,0,21.8,1.0,0
63488,1,0,0.33,14,,0,25.9,2.1,0
20925,1,0,4.01,22,,0,0.0,0.0,0
39259,1,0,3.15,33,,0,28.3,2.1,0
27839,1,0,2.28,21,,1,44.2,21.6,0
8884,1,0,2.28,23,,0,0.0,0.0,0
3793,1,1,2.83,14,,0,0.0,0.0,0
6695,0,0,3.29,23,,0,10.3,0.9,0
46663,1,0,0.01,0,,0,0.9,0.0,0
14072,1,0,1.98,23,,0,0.5,0.1,0
